tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
7,d2,houseB,0.0,0.0,0.0,0.0,3.389839,2.521545,-2.521545,-0.32425,10.770501
7,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,o9,office,0.0,0.0,0.0,0.0,3.890616,2.894049,-2.894049,-0.32425,10.770501
7,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,a6,wind,11.376853,20.0,-8.623147,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,a8,wind,11.207844,20.0,-8.792156,0.0,0.0,0.0,0.0,-0.32425,10.770501
7,b1|b2,hospital,0.0,0.0,0.0,0.0,4.29464,3.194584,-3.194584,-0.32425,10.770501
7,f3|f4,factory,0.0,0.0,0.0,0.0,4.75732,3.53875,-3.53875,-0.32425,10.770501
7,c1,storage,3.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.32425,10.770501
8,h1,houseA,0.0,0.0,0.0,0.0,2.697834,1.960223,-1.960223,-0.054532,9.769088
8,d1,houseB,0.0,0.0,0.0,0.0,3.111425,2.260734,-2.260734,-0.054532,9.769088
8,d2,houseB,0.0,0.0,0.0,0.0,3.111425,2.260734,-2.260734,-0.054532,9.769088
8,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,o9,office,0.0,0.0,0.0,0.0,4.126873,2.99855,-2.99855,-0.054532,9.769088
8,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,a6,wind,6.664322,20.0,-13.335678,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,a8,wind,4.461923,20.0,-15.538077,0.0,0.0,0.0,0.0,-0.054532,9.769088
8,b1|b2,hospital,0.0,0.0,0.0,0.0,4.17843,3.036011,-3.036011,-0.054532,9.769088
8,f3|f4,factory,0.0,0.0,0.0,0.0,5.165372,3.753114,-3.753114,-0.054532,9.769088
8,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054532,9.769088
9,h1,houseA,0.0,0.0,0.0,0.0,3.066197,2.181294,-2.181294,-0.383955,10.132806
9,d1,houseB,0.0,0.0,0.0,0.0,3.435901,2.444302,-2.444302,-0.383955,10.132806
9,d2,houseB,0.0,0.0,0.0,0.0,3.435901,2.444302,-2.444302,-0.383955,10.132806
9,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,o9,office,0.0,0.0,0.0,0.0,4.103593,2.919298,-2.919298,-0.383955,10.132806
9,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,a6,wind,10.530661,20.0,-9.469339,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,a8,wind,4.569339,20.0,-15.430661,0.0,0.0,0.0,0.0,-0.383955,10.132806
9,b1|b2,hospital,0.0,0.0,0.0,0.0,4.21809,3.000751,-3.000751,-0.383955,10.132806
9,f3|f4,factory,0.0,0.0,0.0,0.0,5.208845,3.705575,-3.705575,-0.383955,10.132806
9,c1,storage,6.223,0.0,0.0,0.0,0.0,0.0,0.0,-0.383955,10.132806
10,h1,houseA,0.0,0.0,0.0,0.0,2.951006,2.059898,-2.059898,-0.067826,10.545422
10,d1,houseB,0.0,0.0,0.0,0.0,3.832762,2.675392,-2.675392,-0.067826,10.545422
10,d2,houseB,0.0,0.0,0.0,0.0,3.832762,2.675392,-2.675392,-0.067826,10.545422
10,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,o9,office,0.0,0.0,0.0,0.0,4.25212,2.968117,-2.968117,-0.067826,10.545422
10,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,a6,wind,6.526822,20.0,-13.473178,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,a8,wind,4.577262,20.0,-15.422738,0.0,0.0,0.0,0.0,-0.067826,10.545422
10,b1|b2,hospital,0.0,0.0,0.0,0.0,4.060453,2.834328,-2.834328,-0.067826,10.545422
10,f3|f4,factory,0.0,0.0,0.0,0.0,5.357419,3.739651,-3.739651,-0.067826,10.545422
10,c1,storage,0.742,0.0,0.0,0.0,0.0,0.0,0.0,-0.067826,10.545422
11,h1,houseA,0.0,0.0,0.0,0.0,3.583299,2.459105,-2.459105,-0.01686,9.916845
11,d1,houseB,0.0,0.0,0.0,0.0,4.006168,2.749306,-2.749306,-0.01686,9.916845
11,d2,houseB,0.0,0.0,0.0,0.0,4.006168,2.749306,-2.749306,-0.01686,9.916845
11,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,o9,office,0.0,0.0,0.0,0.0,4.323465,2.967058,-2.967058,-0.01686,9.916845
11,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,a6,wind,5.997323,20.0,-14.002677,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,a8,wind,7.312487,20.0,-12.687513,0.0,0.0,0.0,0.0,-0.01686,9.916845
11,b1|b2,hospital,0.0,0.0,0.0,0.0,4.133037,2.836373,-2.836373,-0.01686,9.916845
11,f3|f4,factory,0.0,0.0,0.0,0.0,5.364581,3.681543,-3.681543,-0.01686,9.916845
11,c1,storage,5.835,0.0,0.0,0.0,0.0,0.0,0.0,-0.01686,9.916845
12,h1,houseA,0.0,0.0,0.0,0.0,3.880882,2.623152,-2.623152,1.233514,9.067701
12,d1,houseB,0.0,0.0,0.0,0.0,4.258479,2.878375,-2.878375,1.233514,9.067701
12,d2,houseB,0.0,0.0,0.0,0.0,4.258479,2.878375,-2.878375,1.233514,9.067701
12,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233514,9.067701
12,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233514,9.067701
12,o9,office,0.0,0.0,0.0,0.0,4.819696,3.257711,-3.257711,1.233514,9.067701
12,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233514,9.067701
12,s1,solar,0.0,0.867982,-0.867982,0.0,0.0,0.0,0.0,1.233514,9.067701
12,s7,solar,0.0,0.867982,-0.867982,0.0,0.0,0.0,0.0,1.233514,9.067701
12,s8,solar,0.0,0.867982,-0.867982,0.0,0.0,0.0,0.0,1.233514,9.067701
12,a6,wind,4.382032,20.0,-15.617968,0.0,0.0,0.0,0.0,1.233514,9.067701
12,a8,wind,4.530227,20.0,-15.469773,0.0,0.0,0.0,0.0,1.233514,9.067701
12,b1|b2,hospital,0.0,0.0,0.0,0.0,4.321815,2.921185,-2.921185,1.233514,9.067701
12,f3|f4,factory,0.0,0.0,0.0,0.0,5.209219,3.520996,-3.520996,1.233514,9.067701
12,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233514,9.067701
13,h1,houseA,0.0,0.0,0.0,0.0,3.857571,2.572253,-2.572253,1.683231,8.036753
13,d1,houseB,0.0,0.0,0.0,0.0,4.373845,2.916507,-2.916507,1.683231,8.036753
13,d2,houseB,0.0,0.0,0.0,0.0,4.373845,2.916507,-2.916507,1.683231,8.036753
13,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683231,8.036753
13,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683231,8.036753
13,o9,office,0.0,0.0,0.0,0.0,4.96048,3.30768,-3.30768,1.683231,8.036753
13,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683231,8.036753
13,s1,solar,0.0,1.014135,-1.014135,0.0,0.0,0.0,0.0,1.683231,8.036753
13,s7,solar,0.0,1.014135,-1.014135,0.0,0.0,0.0,0.0,1.683231,8.036753
13,s8,solar,0.0,1.014135,-1.014135,0.0,0.0,0.0,0.0,1.683231,8.036753
13,a6,wind,11.550005,20.0,-8.449995,0.0,0.0,0.0,0.0,1.683231,8.036753
13,a8,wind,9.99775,20.0,-10.00225,0.0,0.0,0.0,0.0,1.683231,8.036753
13,b1|b2,hospital,0.0,0.0,0.0,0.0,4.349471,2.900255,-2.900255,1.683231,8.036753
13,f3|f4,factory,0.0,0.0,0.0,0.0,5.186936,3.458682,-3.458682,1.683231,8.036753
13,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683231,8.036753
14,h1,houseA,0.0,0.0,0.0,0.0,3.79969,2.503196,-2.503196,2.642557,7.28752
14,d1,houseB,0.0,0.0,0.0,0.0,4.412766,2.907084,-2.907084,2.642557,7.28752
14,d2,houseB,0.0,0.0,0.0,0.0,4.412766,2.907084,-2.907084,2.642557,7.28752
14,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642557,7.28752
14,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642557,7.28752
14,o9,office,0.0,0.0,0.0,0.0,5.447384,3.588679,-3.588679,2.642557,7.28752
14,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642557,7.28752
14,s1,solar,0.0,1.360532,-1.360532,0.0,0.0,0.0,0.0,2.642557,7.28752
14,s7,solar,0.0,1.360532,-1.360532,0.0,0.0,0.0,0.0,2.642557,7.28752
14,s8,solar,0.0,1.360532,-1.360532,0.0,0.0,0.0,0.0,2.642557,7.28752
14,a6,wind,4.202308,20.0,-15.797692,0.0,0.0,0.0,0.0,2.642557,7.28752
14,a8,wind,4.114763,20.0,-15.885237,0.0,0.0,0.0,0.0,2.642557,7.28752
14,b1|b2,hospital,0.0,0.0,0.0,0.0,4.363983,2.874946,-2.874946,2.642557,7.28752
14,f3|f4,factory,0.0,0.0,0.0,0.0,5.424499,3.573603,-3.573603,2.642557,7.28752
14,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642557,7.28752
15,h1,houseA,0.0,0.0,0.0,0.0,3.89966,2.541544,-2.541544,3.122219,8.050681
15,d1,houseB,0.0,0.0,0.0,0.0,4.557047,2.969986,-2.969986,3.122219,8.050681
15,d2,houseB,0.0,0.0,0.0,0.0,4.557047,2.969986,-2.969986,3.122219,8.050681
15,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122219,8.050681
15,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122219,8.050681
15,o9,office,0.0,0.0,0.0,0.0,5.598495,3.648734,-3.648734,3.122219,8.050681
15,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122219,8.050681
15,s1,solar,0.0,1.332502,-1.332502,0.0,0.0,0.0,0.0,3.122219,8.050681
15,s7,solar,0.0,1.332502,-1.332502,0.0,0.0,0.0,0.0,3.122219,8.050681
15,s8,solar,0.0,1.332502,-1.332502,0.0,0.0,0.0,0.0,3.122219,8.050681
15,a6,wind,4.158382,20.0,-15.841618,0.0,0.0,0.0,0.0,3.122219,8.050681
15,a8,wind,4.291086,20.0,-15.708914,0.0,0.0,0.0,0.0,3.122219,8.050681
15,b1|b2,hospital,0.0,0.0,0.0,0.0,4.106251,2.676186,-2.676186,3.122219,8.050681
15,f3|f4,factory,0.0,0.0,0.0,0.0,5.228048,3.407301,-3.407301,3.122219,8.050681
15,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122219,8.050681
16,h1,houseA,0.0,0.0,0.0,0.0,3.728911,2.407111,-2.407111,3.252747,9.019851
16,d1,houseB,0.0,0.0,0.0,0.0,4.224656,2.727128,-2.727128,3.252747,9.019851
16,d2,houseB,0.0,0.0,0.0,0.0,4.224656,2.727128,-2.727128,3.252747,9.019851
16,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252747,9.019851
16,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252747,9.019851
16,o9,office,0.0,0.0,0.0,0.0,5.457477,3.522947,-3.522947,3.252747,9.019851
16,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252747,9.019851
16,s1,solar,0.0,1.141043,-1.141043,0.0,0.0,0.0,0.0,3.252747,9.019851
16,s7,solar,0.0,1.141043,-1.141043,0.0,0.0,0.0,0.0,3.252747,9.019851
16,s8,solar,0.0,1.141043,-1.141043,0.0,0.0,0.0,0.0,3.252747,9.019851
16,a6,wind,9.322155,20.0,-10.677845,0.0,0.0,0.0,0.0,3.252747,9.019851
16,a8,wind,6.166516,20.0,-13.833484,0.0,0.0,0.0,0.0,3.252747,9.019851
16,b1|b2,hospital,0.0,0.0,0.0,0.0,4.607748,2.974424,-2.974424,3.252747,9.019851
16,f3|f4,factory,0.0,0.0,0.0,0.0,5.184703,3.346864,-3.346864,3.252747,9.019851
16,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252747,9.019851
17,h1,houseA,0.0,0.0,0.0,0.0,3.836935,2.455882,-2.455882,4.191063,8.826467
17,d1,houseB,0.0,0.0,0.0,0.0,4.163415,2.66485,-2.66485,4.191063,8.826467
17,d2,houseB,0.0,0.0,0.0,0.0,4.163415,2.66485,-2.66485,4.191063,8.826467
17,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191063,8.826467
17,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191063,8.826467
17,o9,office,0.0,0.0,0.0,0.0,5.453963,3.490882,-3.490882,4.191063,8.826467
17,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191063,8.826467
17,s1,solar,0.0,1.22091,-1.22091,0.0,0.0,0.0,0.0,4.191063,8.826467
17,s7,solar,0.957031,1.385983,-0.428951,0.0,0.0,0.0,0.0,4.191063,8.826467
17,s8,solar,1.230469,1.433146,-0.202677,0.0,0.0,0.0,0.0,4.191063,8.826467
17,a6,wind,6.166516,20.0,-13.833484,0.0,0.0,0.0,0.0,4.191063,8.826467
17,a8,wind,4.472377,20.0,-15.527623,0.0,0.0,0.0,0.0,4.191063,8.826467
17,b1|b2,hospital,0.0,0.0,0.0,0.0,4.396124,2.813798,-2.813798,4.191063,8.826467
17,f3|f4,factory,0.0,0.0,0.0,0.0,5.138394,3.288898,-3.288898,4.191063,8.826467
17,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191063,8.826467
18,h1,houseA,0.0,0.0,0.0,0.0,3.454628,2.194572,-2.194572,4.5966,8.495165
18,d1,houseB,0.0,0.0,0.0,0.0,3.953646,2.511577,-2.511577,4.5966,8.495165
18,d2,houseB,0.0,0.0,0.0,0.0,3.953646,2.511577,-2.511577,4.5966,8.495165
18,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5966,8.495165
18,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5966,8.495165
18,o9,office,0.0,0.0,0.0,0.0,5.891727,3.742754,-3.742754,4.5966,8.495165
18,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5966,8.495165
18,s1,solar,0.0,1.102241,-1.102241,0.0,0.0,0.0,0.0,4.5966,8.495165
18,s7,solar,1.5625,1.521811,0.040689,0.0,0.0,0.0,0.0,4.5966,8.495165
18,s8,solar,1.835938,1.611735,0.224202,0.0,0.0,0.0,0.0,4.5966,8.495165
